"employee_id","is_promoted"
944,1
947,0
950,0
951,1
952,1
955,0
956,0
964,1
969,1
970,0
975,0
976,0
977,0
978,0
981,0
983,0
987,1
991,1
995,1
1001,0
1002,1
1003,0
1009,0
1010,1
1015,1
1016,0
1019,0
1024,1
1031,0
1042,0
1045,0
1046,0
1055,0
1056,0
1058,1
1069,1
1074,1
1083,1
1084,0
1089,0
1094,0
1095,1
1100,1
1102,1
1105,0
1107,0
1110,0
1113,0
1118,0
1119,0
1120,0
1122,0
1123,1
1126,1
1135,1
1145,0
1146,0
1149,0
1150,0
1155,0
1157,0
1161,0
1164,0
1169,0
1172,0
1175,1
1177,0
1180,0
1182,0
1183,0
1185,1
1186,0
1189,0
1190,0
1191,0
1192,1
1193,1
1200,0
1202,0
1205,0
1206,0
1210,0
1213,0
1214,1
1216,0
1217,0
1222,1
1224,0
1227,0
1238,0
1241,0
1242,0
1243,1
1245,1
1247,0
1250,0
1253,0
1265,1
1266,0
1270,0
1274,0
1275,0
1276,1
1283,0
1293,0
1294,0
1299,1
1302,0
1312,1
1314,1
1319,1
1327,0
1329,1
1331,1
1332,0
1334,1
1335,1
1339,0
1340,0
1345,0
1346,0
1348,1
1358,0
1363,0
1365,0
1367,0
1368,0
1370,0
1371,0
1376,0
1379,0
1380,1
1386,0
1387,1
1394,0
1395,0
1400,0
1410,0
1413,1
1415,0
1418,0
1422,1
1426,0
1430,0
1433,0
1434,1
1435,1
1440,1
1441,0
1444,0
1446,0
1447,0
1451,0
1455,0
1459,1
1460,1
1463,0
1464,1
1471,0
1479,1
1480,0
1493,0
1494,0
1498,1
1501,1
1502,0
1503,0
1510,0
1512,0
1516,1
1518,1
1519,0
1521,0
1522,0
1524,1
1528,1
1530,1
1535,0
1546,1
1547,0
1549,0
1550,0
1553,1
1554,0
1555,1
1561,0
1563,0
1569,1
1574,1
1580,0
1581,1
1584,0
1585,0
1587,1
1589,0
1597,0
1604,0
1610,0
1612,0
1613,1
1618,0
1620,0
1621,1
1626,1
1630,1
1636,0
1639,1
1641,0
1648,0
1653,1
1660,1
1663,1
1666,1
1667,0
1670,1
1672,0
1673,1
1678,0
1687,0
1688,0
1689,0
1693,1
1696,0
1697,1
1698,0
1703,0
1704,1
1705,0
1707,0
1708,0
1718,0
1722,1
1725,0
1726,0
1727,0
1733,0
1743,0
1744,1
1746,0
1749,1
1756,0
1758,1
1760,0
1766,1
1769,0
1775,0
1777,0
1780,1
1786,0
1789,1
1792,0
1794,0
1796,0
1798,1
1801,0
1802,0
1806,0
1809,1
1815,1
1818,0
1819,0
1822,0
1826,0
1827,0
1832,0
1833,1
1834,0
1840,0
1843,1
1846,1
1848,0
1853,1
1861,0
1870,1
1874,0
1876,1
1877,1
1882,0
1883,0
1884,0
1891,0
1893,1
1895,0
1908,1
1910,0
1911,0
1913,0
1921,0
1923,0
1926,0
1932,0
1936,0
1939,0
1940,0
1943,1
1946,0
1951,1
1953,0
1959,0
1960,1
1964,0
1965,0
1967,0
1968,0
1969,1
1970,1
1971,0
1974,0
1976,0
1980,0
1983,1
1993,1
1996,0
2000,0
2001,1
2005,1
2008,0
2009,0
2010,1
2012,0
2018,0
2020,0
2025,0
2028,0
2030,0
2034,1
2040,1
2043,1
2045,0
2048,0
2049,1
2052,1
2054,0
2061,1
2066,1
2069,1
2076,0
2082,0
2084,1
2087,1
2094,0
2096,0
2097,0
2101,0
2105,0
2106,0
2109,1
2111,1
2112,1
2113,1
2114,1
2117,0
2121,0
2124,0
2125,0
2127,0
2129,0
2130,0
2138,0
2139,1
2140,0
2141,0
2142,0
2145,1
2149,0
2156,0
2157,1
2158,1
2159,1
2169,0
2171,1
2172,0
2174,0
2176,1
2179,1
2181,0
2182,1
2184,0
2190,0
2191,0
2193,0
2194,0
2197,1
2198,0
2199,0
2200,1
2206,1
2207,0
2210,0
2214,0
2215,1
2218,1
2223,0
2224,0
2226,0
2228,0
2229,0
2230,0
2232,0
2236,1
2237,0
2238,0
2239,0
2249,0
2250,0
2251,0
2254,0
2256,0
2265,1
2266,0
2272,0
2273,1
2274,1
2280,0
2282,0
2283,1
2289,0
2293,0
2296,0
2300,0
2310,1
2311,1
2314,0
2319,0
2321,1
2322,0
2324,0
2325,1
2326,1
2327,1
2333,0
2337,0
2342,0
2343,0
2347,1
2366,0
2373,1
2374,0
2378,0
2379,0
2382,0
2383,0
2388,0
2394,1
2395,0
2396,0
2398,0
2406,1
2408,1
2411,1
2418,0
2420,0
2421,0
2422,0
2425,0
2426,1
2441,1
2445,1
2446,0
2450,0
2454,0
2457,1
2459,1
2465,1
2470,0
2471,1
2473,0
2475,0
2479,0
2485,0
2488,0
2489,1
2491,0
2497,0
2500,1
2501,1
2503,0
2506,1
2512,0
2514,1
2522,0
2535,0
2543,0
2546,1
2547,0
2549,1
2559,0
2561,0
2568,1
2569,0
2572,1
2573,0
2574,0
2578,0
2582,0
2587,0
2591,1
2593,1
2600,0
2601,0
2603,0
2604,1
2605,0
2612,0
2614,1
2616,1
2617,1
2619,1
2622,0
2624,0
2630,0
2631,0
2636,0
2638,1
2643,0
2645,0
2649,0
2652,0
2655,0
2657,0
2662,0
2663,0
2665,1
2667,0
2669,0
2670,1
2675,0
2676,1
2680,0
2683,0
2688,0
2689,0
2691,0
2697,0
2698,1
2699,0
2700,0
2705,0
2708,0
2709,0
2711,0
2712,0
2721,1
2722,1
2723,0
2725,0
2728,1
2744,0
2746,0
2749,0
2753,1
2755,1
2757,0
2767,0
2770,0
2781,1
2783,0
2784,1
2787,0
2788,0
2796,0
2798,0
2799,0
2801,0
2803,1
2809,0
2811,0
2813,0
2814,1
2819,0
2822,0
2826,0
2827,0
2832,0
2835,0
2836,0
2837,1
2843,0
2844,0
2846,0
2847,1
2854,0
2858,0
2859,0
2861,0
2869,1
2878,0
2880,0
2885,0
2886,1
2891,0
2892,0
2897,0
2900,0
2903,0
2908,0
2914,0
2918,0
2919,0
2920,1
2921,0
2924,0
2925,0
2926,0
2933,0
2939,0
2942,1
2943,0
2947,0
2951,0
2953,1
2956,0
2962,1
2967,0
2970,1
2971,0
2975,0
2976,0
2978,0
2981,0
2982,0
2988,1
2999,1
3000,0
3006,0
3008,0
3010,0
3014,0
3021,1
3025,0
3027,0
3031,0
3034,0
3037,0
3039,0
3043,0
3047,0
3051,0
3052,0
3060,1
3066,0
3067,1
3068,0
3070,1
3074,0
3075,1
3076,0
3077,1
3084,0
3087,0
3088,1
3094,0
3103,0
3105,0
3107,1
3108,0
3109,0
3114,0
3118,0
3121,0
3128,0
3134,0
3137,0
3139,0
3140,0
3149,1
3151,0
3155,0
3156,0
3158,0
3159,1
3161,0
3164,0
3180,0
3182,0
3188,0
3189,1
3190,0
3191,1
3194,1
3197,0
3203,0
3208,0
3209,0
3214,0
3222,0
3226,0
3232,0
3233,0
3240,0
3242,0
3247,0
3248,1
3249,0
3253,0
3255,1
3258,0
3264,0
3265,0
3270,0
3277,0
3280,0
3288,0
3291,0
3295,0
3302,1
3307,0
3309,1
3316,0
3318,0
3320,0
3322,0
3326,0
3327,1
3328,0
3330,1
3332,1
3339,0
3340,0
3344,0
3345,0
3351,1
3358,0
3361,0
3365,0
3367,0
3368,0
3369,1
3370,0
3371,0
3373,0
3374,0
3379,0
3390,1
3398,1
3406,1
3409,0
3415,0
3418,0
3423,0
3424,1
3433,0
3435,0
3436,0
3438,0
3450,0
3455,0
3461,0
3465,1
3466,0
3469,1
3479,1
3481,0
3482,0
3483,1
3485,0
3486,0
3487,0
3490,0
3492,0
3494,1
3495,0
3498,0
3501,0
3502,1
3505,1
3509,0
3511,0
3518,0
3521,0
3527,0
3530,0
3531,0
3533,1
3534,1
3535,0
3543,0
3547,0
3552,0
3555,0
3556,1
3557,0
3559,0
3564,1
3568,0
3570,0
3571,1
3573,0
3574,0
3578,0
3582,0
3584,0
3590,1
3592,1
3599,1
3604,1
3609,1
3614,1
3619,0
3623,1
3624,1
3626,0
3627,0
3628,0
3629,0
3630,0
3634,0
3635,0
3636,0
3643,0
3644,0
3648,1
3651,0
3664,0
3665,0
3666,0
3668,1
3672,0
3678,1
3680,0
3681,0
3684,0
3688,1
3689,1
3694,1
3698,0
3701,0
3710,0
3714,0
3716,0
3718,1
3720,1
3723,0
3725,1
3726,0
3727,0
3733,0
3737,1
3744,1
3749,0
3750,0
3754,0
3758,0
3762,0
3765,0
3769,0
3770,1
3774,0
3780,1
3784,0
3785,0
3786,0
3791,0
3796,1
3800,1
3807,0
3810,0
3814,1
3820,0
3822,0
3836,0
3837,0
3838,0
3839,1
3840,1
3845,1
3850,0
3856,0
3859,0
3860,0
3861,0
3863,1
3864,0
3869,0
3871,0
3872,0
3875,0
3876,1
3886,0
3889,1
3897,0
3899,1
3901,1
3903,1
3904,0
3905,0
3908,1
3909,0
3920,1
3924,0
3929,0
3931,0
3932,1
3936,0
3939,0
3954,0
3959,0
3960,0
3963,0
3964,0
3965,0
3967,1
3976,0
3977,0
3979,0
3982,0
3986,0
3987,0
3988,0
3990,1
3992,0
3994,0
3995,0
3997,0
4003,1
4004,0
4009,0
4012,1
4015,1
4016,0
4019,1
4022,1
4025,0
4026,0
4029,1
4032,0
4033,0
4037,0
4050,1
4052,0
4055,0
4056,1
4064,0
4066,1
4070,0
4073,0
4080,0
4088,0
4089,0
4090,0
4093,0
4094,0
4096,1
4101,0
4103,0
4107,0
4112,0
4117,0
4118,1
4120,1
4121,1
4122,0
4129,0
4130,0
4132,1
4143,0
4148,0
4152,1
4153,0
4161,0
4162,0
4163,0
4164,0
4170,0
4175,0
4176,1
4177,0
4181,1
4183,1
4185,0
4191,1
4195,0
4198,0
4202,0
4206,0
4208,1
4213,1
4214,0
4224,0
4227,0
4228,0
4229,0
4231,1
4237,0
4239,0
4241,1
4243,0
4249,0
4250,0
4252,0
4256,0
4259,0
4263,0
4270,0
4286,1
4287,0
4294,0
4296,0
4298,1
4299,0
4309,0
4313,0
4314,0
4318,0
4321,1
4324,1
4333,0
4334,0
4336,0
4340,0
4341,1
4346,0
4347,1
4349,0
4351,0
4353,0
4358,0
4362,0
4365,0
4366,1
4367,0
4371,0
4372,0
4374,1
4377,1
4379,0
4380,0
4383,0
4384,0
4385,0
4389,0
4391,0
4393,0
4397,0
4409,0
4416,0
4417,0
4422,0
4430,1
4443,0
4444,0
4446,0
4448,1
4449,0
4452,0
4454,0
4460,0
4461,0
4467,0
4469,0
4473,0
4478,0
4485,0
4486,0
4488,0
4489,1
4492,1
4498,1
4507,1
4508,0
4509,0
4510,1
4511,0
4512,0
4513,1
4514,1
4515,0
4516,1
4519,1
4520,0
4529,1
4531,0
4533,1
4535,0
4539,0
4547,1
4554,0
4559,1
4562,0
4573,1
4575,0
4598,1
4603,1
4612,1
4617,1
4619,0
4622,1
4630,0
4635,0
4639,1
4644,1
4650,1
4652,0
4656,0
4657,0
4658,0
4660,1
4664,0
4667,0
4668,0
4669,1
4672,0
4675,0
4678,0
4680,1
4688,0
4695,0
4697,0
4698,0
4699,0
4700,1
4701,0
4702,1
4703,1
4713,0
4716,0
4718,0
4720,0
4723,0
4724,1
4727,1
4730,1
4732,0
4734,0
4735,1
4736,0
4741,1
4759,0
4760,0
4762,0
4765,0
4766,0
4767,1
4771,1
4775,1
4776,0
4777,1
4778,0
4779,0
4782,0
4787,0
4788,0
4790,1
4791,0
4792,0
4797,0
4800,0
4801,0
4803,0
4805,0
4806,1
4815,0
4821,0
4826,0
4827,0
4829,1
4836,0
4839,0
4840,0
4841,0
4843,0
4846,0
4848,1
4849,0
4851,0
4855,0
4870,0
4874,0
4876,0
4878,0
4886,1
4889,0
4890,0
4893,1
4894,1
4898,0
4902,0
4903,0
4908,0
4910,0
4911,0
4917,1
4925,0
4930,0
4931,0
4934,0
4936,0
4942,0
4943,0
4948,0
4950,0
4951,1
4954,1
4955,0
4958,1
4963,0
4965,0
4968,0
4975,0
4976,0
4987,1
4989,0
4994,1
4995,0
5005,0
5007,0
5010,0
5011,1
5025,1
5027,0
5030,0
5031,0
5033,0
5036,1
5046,0
5052,1
5056,0
5062,0
5063,0
5065,0
5068,1
5069,0
5078,0
5079,1
5082,0
5084,1
5092,1
5093,0
5099,0
5100,1
5101,1
5104,0
5109,1
5113,0
5114,0
5115,1
5116,0
5118,1
5121,0
5122,0
5126,0
5130,1
5131,1
5133,0
5135,0
5136,1
5137,0
5139,0
5142,1
5143,0
5146,0
5151,1
5154,0
5156,0
5165,1
5166,0
5169,1
5185,0
5189,0
5192,0
5193,0
5194,0
5199,0
5201,1
5205,0
5206,0
5208,0
5209,0
5211,0
5213,0
5229,0
5231,1
5232,0
5234,0
5238,1
5240,0
5242,0
5243,0
5245,1
5249,1
5250,0
5251,0
5254,1
5255,1
5257,0
5265,1
5277,0
5280,0
5284,0
5287,1
5288,1
5289,1
5292,1
5294,0
5296,0
5297,0
5298,0
5300,1
5305,0
5309,0
5313,0
5316,1
5317,0
5318,0
5320,0
5321,0
5324,0
5326,0
5328,0
5330,1
5336,0
5338,1
5348,0
5349,0
5351,0
5356,1
5358,0
5360,0
5361,0
5362,0
5364,0
5368,0
5380,0
5383,0
5385,0
5386,1
5387,0
5388,0
5389,1
5393,0
5394,0
5397,0
5401,1
5405,0
5408,0
5411,0
5415,1
5416,0
5421,0
5424,0
5425,0
5429,0
5431,0
5433,1
5437,0
5439,1
5448,0
5452,1
5453,0
5456,0
5462,1
5464,0
5470,0
5472,0
5474,0
5477,0
5478,0
5485,0
5491,0
5493,0
5494,1
5495,0
5498,0
5499,0
5502,1
5505,0
5508,0
5509,0
5511,0
5522,0
5525,1
5529,0
5531,1
5532,0
5535,0
5537,0
5538,0
5542,0
5544,0
5551,0
5553,1
5555,1
5562,0
5565,1
5570,1
5574,0
5576,0
5582,0
5583,0
5584,0
5588,1
5589,0
5590,0
5591,0
5592,0
5602,0
5606,0
5611,0
5621,0
5622,1
5627,0
5629,0
5631,1
5632,0
5634,0
5635,0
5648,0
5649,0
5652,1
5654,0
5661,0
5672,0
5674,0
5676,0
5677,0
5681,0
5687,0
5690,0
5693,0
5697,0
5698,1
5715,0
5716,0
5719,0
5724,0
5726,0
5728,0
5729,0
5730,0
5732,0
5733,0
5736,0
5738,0
5739,1
5744,0
5746,1
5747,0
5748,0
5754,0
5758,0
5760,0
5762,1
5763,1
5770,0
5771,0
5774,1
5776,0
5778,0
5779,1
5781,0
5787,0
5794,0
5797,0
5802,0
5803,0
5804,0
5806,0
5808,0
5809,1
5815,0
5817,1
5824,0
5842,0
5845,1
5846,0
5848,0
5849,1
5853,0
5855,0
5861,0
5862,1
5863,0
5864,1
5866,0
5868,0
5874,0
5875,0
5876,0
5879,0
5882,0
5885,0
5886,0
5890,0
5892,0
5897,1
5902,0
5904,0
5905,0
5914,0
5915,1
5916,0
5919,1
5921,0
5925,0
5929,1
5930,0
5936,0
5939,0
5944,0
5948,0
5950,0
5953,1
5955,0
5957,0
5958,1
5963,0
5964,1
5966,0
5972,0
5973,1
5977,0
5978,1
5984,0
5985,0
5990,0
5996,1
5997,0
6001,1
6002,0
6007,0
6010,0
6012,0
6013,0
6014,0
6022,0
6031,1
6034,1
6035,0
6036,0
6042,1
6045,1
6046,1
6049,1
6051,0
6055,0
6056,0
6059,0
6060,0
6061,0
6068,0
6076,0
6088,0
6090,1
6092,0
6093,0
6096,1
6100,0
6103,0
6107,1
6112,0
6115,0
6117,1
6122,0
6128,0
6130,0
6133,1
6134,1
6139,1
6140,0
6141,0
6142,1
6143,1
6145,0
6147,0
6150,0
6152,0
6155,1
6156,0
6158,0
6164,0
6168,1
6169,1
6175,0
6180,1
6182,0
6187,1
6188,1
6192,0
6197,1
6199,0
6201,0
6207,0
6214,0
6215,1
6219,0
6225,0
6229,0
6232,0
6234,0
6235,1
6237,0
6238,0
6239,1
6245,0
6248,0
6252,1
6256,0
6257,1
6264,0
6267,0
6275,0
6278,0
6280,0
6281,1
6282,0
6287,0
6290,0
6298,0
6305,0
6307,1
6309,0
6312,0
6314,1
6315,1
6317,0
6320,1
6325,0
6326,0
6333,1
6334,0
6335,0
6337,0
6340,0
6342,0
6347,0
6352,1
6358,0
6359,1
6360,0
6362,1
6366,0
6377,1
6378,1
6381,0
6385,0
6387,0
6388,0
6390,1
6393,0
6397,1
6401,0
6411,1
6419,0
6429,0
6443,0
6445,0
6448,0
6452,0
6453,0
6454,1
6455,0
6456,0
6460,1
6463,0
6467,1
6472,1
6473,0
6474,0
6479,0
6482,0
6486,0
6492,1
6493,0
6498,1
6499,0
6503,0
6504,0
6508,1
6509,0
6510,0
6512,1
6513,1
6519,0
6521,0
6525,1
6528,0
6530,0
6532,1
6535,0
6537,1
6541,0
6546,1
6547,1
6551,1
6556,0
6558,0
6560,0
6567,0
6570,0
6571,0
6572,0
6575,0
6578,1
6584,0
6589,0
6594,1
6596,0
6601,0
6604,0
6607,1
6609,1
6613,0
6616,0
6620,1
6621,0
6623,1
6626,1
6632,0
6639,0
6640,0
6642,1
6644,0
6646,0
6650,0
6652,0
6653,0
6656,1
6657,0
6659,0
6661,0
6664,0
6670,0
6673,1
6674,0
6675,0
6677,0
6682,1
6692,0
6694,1
6695,0
6700,0
6701,0
6706,1
6709,1
6713,0
6714,0
6722,0
6724,0
6726,1
6727,0
6730,1
6732,0
6736,0
6741,0
6746,0
6753,1
6758,0
6765,1
6768,0
6769,0
6777,0
6780,0
6786,1
6789,0
6790,0
6793,1
6797,0
6799,0
6800,0
6808,0
6821,1
6822,0
6835,0
6837,0
6840,0
6846,0
6850,0
6854,0
6857,0
6858,0
6859,1
6865,0
6866,0
6878,0
6882,1
6884,1
6888,0
6889,1
6890,0
6891,0
6904,1
6906,0
6907,1
6908,1
6910,1
6922,1
6926,1
6928,1
6929,0
6935,0
6940,0
6942,1
6953,0
6954,0
6959,0
6963,0
6966,0
6967,1
6971,0
6973,0
6979,0
6980,1
6984,0
6986,1
6988,0
6998,0
6999,1
7003,1
7004,0
7007,1
7009,0
7012,1
7013,0
7016,1
7018,0
7039,1
7040,1
7042,0
7045,0
7047,0
7048,0
7051,0
7052,0
7053,0
7055,0
7057,0
7062,0
7063,0
7066,0
7069,0
7074,0
7075,0
7076,0
7077,0
7078,0
7079,0
7080,0
7081,0
7091,1
7093,1
7094,0
7097,0
7099,1
7108,0
7109,1
7110,0
7116,0
7117,1
7118,0
7123,0
7124,0
7125,1
7136,1
7143,0
7146,1
7153,0
7157,0
7162,0
7168,0
7169,0
7177,0
7180,0
7182,0
7183,0
7184,0
7187,0
7188,0
7190,0
7192,0
7195,0
7197,0
7199,1
7203,1
7206,0
7207,1
7208,0
7209,0
7219,0
7230,0
7232,0
7233,0
7235,1
7236,0
7237,0
7240,1
7241,0
7242,0
7246,0
7249,1
7254,1
7255,0
7264,0
7266,0
7267,1
7268,0
7269,1
7270,0
7271,0
7273,0
7280,1
7281,1
7282,0
7286,0
7288,0
7289,0
7297,0
7304,0
7308,0
7310,0
7313,1
7322,1
7326,0
7327,0
7335,1
7341,0
7347,0
7349,1
7350,1
7352,0
7353,0
7361,1
7363,0
7368,0
7372,1
7375,0
7381,1
7387,0
7389,0
7395,1
7402,0
7406,0
7407,0
7408,1
7414,0
7416,1
7418,0
7423,0
7424,0
7425,0
7426,0
7427,0
7431,0
7432,0
7434,1
7436,0
7437,0
7439,1
7441,0
7443,0
7445,1
7446,0
7450,0
7451,0
7461,1
7463,0
7465,0
7467,0
7468,1
7470,0
7472,0
7473,1
7474,0
7478,1
7479,0
7485,0
7486,0
7488,0
7493,0
7496,0
7499,1
7500,0
7501,0
7503,0
7506,0
7507,0
7508,0
7510,0
7511,1
7515,1
7519,0
7527,1
7534,1
7542,0
7544,0
7546,0
7551,0
7552,0
7554,0
7558,1
7559,0
7561,0
7574,0
7580,0
7581,0
7583,0
7584,0
7589,0
7593,0
7594,0
7603,1
7608,0
7610,1
7611,0
7615,0
7616,0
7617,0
7618,0
7619,0
7622,0
7623,0
7624,1
7627,0
7628,0
7637,0
7643,1
7649,1
7656,1
7659,0
7660,1
7670,0
7672,0
7678,0
7679,0
7680,0
7681,1
7682,0
7683,0
7689,0
7696,0
7699,0
7700,0
7702,0
7705,0
7707,1
7708,0
7709,0
7712,1
7718,0
7720,0
7722,0
7725,0
7730,0
7731,1
7734,1
7735,1
7739,1
7742,0
7743,0
7750,1
7751,1
7752,0
7754,0
7755,0
7761,0
7767,1
7768,0
7770,0
7777,1
7780,0
7783,0
7784,0
7785,1
7786,0
7790,0
7791,0
7797,0
7800,0
7806,1
7811,0
7812,0
7813,0
7817,0
7818,1
7819,0
7823,0
7831,0
7832,0
7835,0
7841,1
7842,0
7848,0
7853,1
7859,0
7860,0
7861,0
7862,0
7864,0
7866,1
7867,0
7876,0
7880,0
7884,0
7885,0
7887,0
7888,0
7890,0
7894,1
7898,0
7902,0
7903,0
7906,1
7909,0
7910,1
7912,1
7916,0
7917,1
7918,0
7922,1
7923,0
7924,0
7926,0
7930,0
7931,0
7932,0
7935,0
7937,1
7941,1
7943,0
7947,1
7952,0
7953,0
7955,0
7959,1
7962,1
7963,0
7967,1
7969,0
7975,0
7978,0
7979,1
7980,0
7990,0
7993,0
7994,1
7995,1
7996,0
7999,1
8004,0
8016,0
8018,0
8019,0
8023,1
8030,1
8033,1
8036,0
8038,0
8039,0
8041,0
8044,0
8045,1
8055,1
8056,0
8058,0
8059,0
8060,1
8061,0
8066,0
8067,0
8071,0
8075,0
8078,0
8081,0
8082,0
8083,1
8085,0
8087,0
8088,0
8089,0
8092,0
8097,0
8101,0
8104,0
8106,0
8112,0
8114,0
8115,1
8116,0
8123,0
8124,0
8125,0
8126,0
8127,1
8131,0
8134,0
8135,1
8137,0
8141,0
8143,1
8149,1
8152,1
8154,0
8156,0
8157,0
8158,0
8159,0
8164,0
8165,1
8180,0
8185,0
8186,0
8188,0
8190,0
8191,0
8195,0
8198,1
8201,0
8204,0
8210,1
8220,0
8221,0
8222,1
8225,0
8228,0
8230,0
8231,0
8232,0
8234,0
8243,0
8247,1
8249,0
8250,0
8252,0
8255,1
8263,1
8264,0
8266,0
8268,0
8275,1
8279,0
8297,0
8303,0
8304,1
8309,1
8314,0
8320,0
8323,0
8325,0
8327,0
8332,0
8335,0
8341,0
8346,0
8347,0
8348,0
8350,0
8354,0
8358,1
8359,0
8362,0
8364,1
8368,1
8376,0
8378,0
8379,0
8383,0
8385,0
8389,0
8394,0
8406,0
8411,0
8414,0
8415,1
8417,0
8420,0
8423,0
8427,0
8428,1
8430,0
8436,1
8437,0
8441,1
8443,0
8453,0
8461,0
8462,0
8463,1
8468,0
8477,1
8478,1
8486,0
8493,0
8495,0
8499,0
8500,0
8502,0
8518,0
8526,0
8527,0
8532,0
8533,0
8534,0
8535,0
8536,0
8540,0
8542,0
8543,1
8544,0
8546,1
8550,0
8561,0
8563,0
8564,0
8566,0
8568,1
8569,1
8572,1
8578,0
8579,0
8580,0
8583,1
8585,1
8586,1
8588,0
8589,1
8590,1
8593,1
8595,0
8598,1
8600,1
8602,0
8603,1
8604,0
8610,0
8615,0
8617,0
8623,0
8629,1
8637,0
8639,0
8640,0
8642,0
8645,1
8647,1
8648,0
8650,1
8654,0
8656,1
8664,0
8670,0
8672,0
8673,0
8675,1
8679,1
8681,0
8686,0
8690,0
8693,0
8700,0
8702,0
8707,0
8710,0
8712,0
8716,0
8717,0
8718,0
8721,0
8722,0
8723,0
8724,1
8726,1
8739,1
8743,0
8747,0
8753,0
8755,1
8757,1
8759,0
8762,0
8764,0
8767,0
8770,0
8771,0
8779,1
8782,0
8783,0
8786,1
8788,0
8793,0
8796,0
8801,0
8804,0
8808,1
8810,1
8818,1
8819,0
8820,0
8823,0
8824,0
8827,0
8829,0
8830,0
8835,0
8836,0
8837,1
8839,1
8842,0
8854,1
8856,0
8857,0
8862,1
8863,0
8864,0
8868,0
8869,1
8870,0
8871,1
8879,0
8880,0
8882,0
8885,0
8888,0
8892,1
8893,1
8894,0
8895,0
8898,0
8909,1
8910,1
8918,0
8919,0
8924,0
8930,0
8934,0
8939,0
8940,1
8941,0
8944,0
8948,0
8949,1
8951,0
8955,0
8967,0
8970,0
8971,0
8974,1
8977,1
8978,1
8982,0
8983,0
8985,0
8993,0
8995,1
8996,0
9020,1
9021,0
9026,0
9028,0
9029,0
9030,0
9035,1
9037,1
9038,0
9039,0
9042,0
9048,0
9049,0
9050,0
9052,0
9061,0
9064,0
9068,0
9076,1
9080,1
9081,0
9082,1
9086,0
9087,0
9094,1
9095,1
9096,0
9101,0
9108,1
9111,0
9112,0
9113,1
9114,0
9120,1
9132,1
9133,0
9135,0
9139,0
9147,1
9154,0
9155,0
9158,1
9167,0
9169,0
9170,0
9171,1
9173,0
9178,0
9180,0
9181,1
9188,0
9190,0
9196,1
9201,0
9205,0
9207,0
9208,0
9209,0
9214,0
9219,0
9223,0
9225,0
9226,1
9230,0
9231,0
9237,0
9239,1
9251,0
9257,0
9258,0
9264,1
9267,1
9274,1
9275,1
9282,1
9284,1
9291,0
9293,0
9294,0
9296,0
9297,1
9307,0
9313,0
9316,0
9318,0
9322,1
9323,0
9326,1
9329,0
9335,0
9341,0
9344,0
9350,0
9353,0
9359,0
9361,0
9363,0
9364,0
9368,0
9369,0
9372,0
9373,1
9377,0
9378,0
9379,1
9382,0
9383,1
9391,0
9394,0
9400,0
9401,1
9404,1
9405,0
9406,0
9412,0
9413,0
9416,0
9418,0
9426,1
9428,0
9430,1
9432,1
9434,0
9437,1
9438,0
9442,1
